,sparsity_before,sparsity_after,t_sparse,t_orig
5542,96.43280606995884,94.34336419753086,0.05778789520263672,0.07206511497497559
5543,96.55719521604938,94.54359567901236,0.05643510818481445,0.07083320617675781
5544,96.70450745884773,94.77372685185185,0.05729866027832031,0.0717916488647461
5545,96.86321694958848,95.04320987654322,0.05628323554992676,0.07119250297546387
5546,97.00008037551441,95.24074074074073,0.05740237236022949,0.072021484375
5547,97.05045974794238,95.35474537037038,0.05638861656188965,0.07094168663024902
5548,97.09159593621399,95.3942901234568,0.05699801445007324,0.07189440727233887
5549,97.15551054526749,95.47318672839506,0.05646204948425293,0.0707254409790039
5550,97.16809735082305,95.50347222222221,0.057098388671875,0.07218694686889648
5551,97.15038258744856,95.45466820987654,0.05599021911621094,0.0709531307220459
5552,97.1628247170782,95.49324845679013,0.0569758415222168,0.07204961776733398
5553,97.18061985596708,95.52932098765432,0.05616188049316406,0.07088732719421387
5554,97.20302854938272,95.54089506172839,0.05704689025878906,0.07238030433654785
5555,97.15271347736626,95.46045524691358,0.05618405342102051,0.07061958312988281
5556,97.11656057098766,95.37307098765432,0.056891441345214844,0.07233810424804688
5557,97.01858281893004,95.25810185185185,0.056150197982788086,0.07096028327941895
5558,97.04287229938272,95.328125,0.0571591854095459,0.07242155075073242
5559,96.97159529320987,95.18537808641976,0.05579996109008789,0.07099413871765137
5560,96.91478587962963,95.1358024691358,0.056986331939697266,0.0727241039276123
5561,96.8297003600823,95.00848765432099,0.05588126182556152,0.07113170623779297
5562,96.72853973765432,94.96277006172839,0.05687379837036133,0.07253074645996094
5563,96.56434863683128,94.74691358024691,0.05593514442443848,0.07126593589782715
5564,96.33630722736626,94.43094135802468,0.056739091873168945,0.07191109657287598
5565,96.11549961419753,94.13869598765432,0.055593252182006836,0.07115793228149414
5566,96.05475180041152,94.01871141975309,0.05673503875732422,0.07152676582336426
5567,95.93235596707818,93.82619598765433,0.05602574348449707,0.07077145576477051
5568,95.82772312242798,93.68422067901234,0.05736947059631348,0.07159876823425293
5569,95.77300347222221,93.54340277777777,0.05619096755981445,0.07048654556274414
5570,95.59762409979425,93.2752700617284,0.05687379837036133,0.0718374252319336
5571,95.43568351337449,93.00057870370371,0.05591773986816406,0.07054400444030762
5572,95.21338091563786,92.84432870370371,0.05731320381164551,0.07204604148864746
5573,95.03433641975309,92.6508487654321,0.05655384063720703,0.07058572769165039
5574,94.88046553497942,92.53838734567901,0.057053327560424805,0.07189345359802246
5575,94.7190875771605,92.42997685185185,0.05644655227661133,0.07088780403137207
5576,94.59281764403292,92.2866512345679,0.05765271186828613,0.07211017608642578
5577,94.46407214506173,92.10223765432099,0.056191205978393555,0.070556640625
5578,94.31079603909464,91.95563271604938,0.057236671447753906,0.07152438163757324
5579,94.19592335390946,91.8113425925926,0.056870222091674805,0.07053494453430176
5580,94.04174704218107,91.59355709876543,0.058573246002197266,0.07207131385803223
5581,93.87527327674897,91.4645061728395,0.0570375919342041,0.07080483436584473
5582,93.62286201131688,91.07619598765432,0.059144020080566406,0.07104873657226562
5583,93.5692193930041,90.94618055555556,0.05806779861450195,0.07101154327392578
5584,93.57323816872429,90.87731481481481,0.059578657150268555,0.07239294052124023
5585,93.65086484053498,90.93711419753086,0.05862998962402344,0.0711815357208252
5586,93.63128536522633,90.98090277777777,0.059799909591674805,0.07293009757995605
5587,93.43930041152262,90.73051697530865,0.05823683738708496,0.07101821899414062
5588,93.44986175411523,90.76523919753086,0.05919361114501953,0.07158923149108887
5589,93.40528549382717,90.73591820987654,0.05875039100646973,0.0706624984741211
5590,93.53792116769547,90.95158179012346,0.05916547775268555,0.07128095626831055
5591,93.80722736625515,91.26060956790123,0.05843997001647949,0.07147836685180664
5592,94.21746399176955,91.77006172839506,0.059400320053100586,0.07129430770874023
5593,94.71469907407408,92.37345679012346,0.05912041664123535,0.0711057186126709
5594,95.11005015432099,92.94405864197532,0.0595705509185791,0.07226824760437012
5595,95.57804462448559,93.45698302469135,0.058869123458862305,0.07091164588928223
5596,96.09215856481481,94.01929012345678,0.059464216232299805,0.07195854187011719
5597,96.47625707304528,94.52218364197532,0.05766797065734863,0.07432818412780762
5598,96.88300540123457,94.97608024691357,0.057038068771362305,0.07230782508850098
5599,97.02166923868313,95.09645061728395,0.05558609962463379,0.07107949256896973
5600,97.03284143518518,95.12789351851852,0.055942535400390625,0.07203817367553711
5601,97.09358924897118,95.13715277777777,0.05488705635070801,0.0708308219909668
5602,97.03322723765432,95.18769290123457,0.05596780776977539,0.0723574161529541
5603,97.06204989711934,95.27179783950616,0.05470466613769531,0.07154607772827148
5604,97.08246527777777,95.45987654320987,0.05498075485229492,0.071868896484375
5605,97.06450938786008,95.53317901234568,0.053633928298950195,0.07053852081298828
5606,97.05296746399176,95.49845679012346,0.05444478988647461,0.07172966003417969
5607,96.82204861111111,95.24633487654322,0.053736209869384766,0.07123303413391113
5608,96.6133616255144,95.01157407407408,0.05460619926452637,0.07244062423706055
5609,96.44849537037037,94.81500771604938,0.05384564399719238,0.07063627243041992
5610,96.35546875,94.71585648148148,0.05418109893798828,0.07158517837524414
5611,96.16584683641976,94.45100308641975,0.05366039276123047,0.07088255882263184
5612,96.01708783436213,94.32368827160494,0.054038047790527344,0.07220745086669922
5613,95.8919431584362,94.1869212962963,0.05341815948486328,0.0710444450378418
5614,95.83463541666667,94.12210648148148,0.054010868072509766,0.0714559555053711
5615,95.72701260288066,94.07253086419753,0.05292510986328125,0.07076382637023926
5616,95.63384130658437,94.00868055555556,0.05385470390319824,0.07210922241210938
5617,95.55746849279836,93.94155092592594,0.05258989334106445,0.07121515274047852
5618,95.48307291666667,93.82330246913581,0.0529942512512207,0.07165002822875977
5619,95.41054205246914,93.6869212962963,0.05225014686584473,0.07085013389587402
5620,95.39121977880657,93.63657407407408,0.05287456512451172,0.07244420051574707
5621,95.41726144547326,93.63117283950618,0.05206155776977539,0.0705714225769043
5622,95.40703768004116,93.5991512345679,0.05286550521850586,0.07216882705688477
5623,95.43176118827161,93.63927469135803,0.052297115325927734,0.07123303413391113
5624,95.53602430555556,93.62538580246913,0.0531766414642334,0.07150936126708984
5625,95.70087448559671,93.76832561728395,0.05282163619995117,0.07102251052856445
5626,95.86615869341564,93.87210648148148,0.05312013626098633,0.07238149642944336
5627,95.99593299897118,93.98668981481481,0.05229330062866211,0.07112932205200195
5628,96.07478137860083,94.10879629629629,0.05294013023376465,0.07181262969970703
5629,96.17272698045267,94.26099537037037,0.05212759971618652,0.0711965560913086
5630,96.20867091049384,94.3167438271605,0.05278587341308594,0.0721435546875
5631,96.28335583847736,94.3792438271605,0.052015066146850586,0.07102751731872559
5632,96.35442386831275,94.39814814814815,0.05341029167175293,0.0718083381652832
5633,96.40607317386831,94.38618827160494,0.05250215530395508,0.07098865509033203
5634,96.50697659465021,94.51658950617285,0.053504228591918945,0.07184600830078125
5635,96.63290895061728,94.66300154320987,0.05255627632141113,0.07090568542480469
5636,96.67634387860082,94.70466820987654,0.05427384376525879,0.07182002067565918
5637,96.68719457304526,94.67380401234567,0.05318021774291992,0.0710301399230957
5638,96.78957690329219,94.79938271604938,0.05443572998046875,0.07251167297363281
5639,96.86972736625515,94.92746913580247,0.05334186553955078,0.07097530364990234
5640,96.97995434670781,95.02565586419753,0.05433368682861328,0.07180476188659668
5641,97.04431905864197,95.08275462962963,0.05416727066040039,0.0712137222290039
5642,97.11323302469135,95.16415895061728,0.055292367935180664,0.07138586044311523
5643,97.1761992026749,95.32928240740742,0.05412173271179199,0.0709371566772461
5644,97.09371784979423,95.15335648148148,0.05533576011657715,0.07244277000427246
5645,97.13602752057614,95.28086419753087,0.05489611625671387,0.07115578651428223
5646,97.07040895061728,95.18614969135803,0.05646991729736328,0.07165861129760742
5647,97.09667566872427,95.14197530864197,0.05543255805969238,0.07117509841918945
5648,97.15280992798354,95.19753086419753,0.056943416595458984,0.07156229019165039
5649,97.19155092592592,95.31809413580247,0.05587005615234375,0.07105827331542969
5650,97.2269804526749,95.328125,0.05701112747192383,0.07161235809326172
5651,97.22043788580247,95.30632716049384,0.056060791015625,0.0704345703125
5652,97.28435249485597,95.36400462962963,0.057420969009399414,0.07158327102661133
5653,97.32654963991769,95.42689043209876,0.056510210037231445,0.0707859992980957
5654,97.36929333847738,95.49209104938272,0.05790519714355469,0.0723273754119873
5655,97.39477237654322,95.57079475308642,0.056644439697265625,0.07088184356689453
5656,97.45208011831275,95.6755401234568,0.05787944793701172,0.07192754745483398
5657,97.49652777777777,95.72550154320987,0.05708193778991699,0.07073664665222168
5658,97.51441936728395,95.78915895061728,0.058339834213256836,0.07182931900024414
5659,97.5179558899177,95.8684413580247,0.05679059028625488,0.07091546058654785
5660,97.49096579218107,95.83506944444444,0.05774068832397461,0.07154011726379395
5661,97.43666409465021,95.7800925925926,0.055799245834350586,0.07092738151550293
5662,97.41087962962963,95.7445987654321,0.0550687313079834,0.07190799713134766
5663,97.35736561213993,95.68769290123457,0.05446028709411621,0.07154679298400879
5664,97.4033404063786,95.78993055555556,0.05600619316101074,0.07179784774780273
5665,97.33331725823045,95.66724537037037,0.054236412048339844,0.07117772102355957
5666,97.3098476080247,95.67515432098766,0.05463910102844238,0.07202577590942383
5667,97.26398533950618,95.6261574074074,0.054598093032836914,0.07118105888366699
5668,97.27401620370371,95.68364197530865,0.0544588565826416,0.07265496253967285
5669,97.27047968106996,95.70331790123457,0.05378079414367676,0.07071495056152344
5670,97.27539866255144,95.74864969135803,0.05419492721557617,0.07212138175964355
5671,97.29046103395062,95.75617283950618,0.05366992950439453,0.07113265991210938
5672,97.08736818415638,95.5403163580247,0.05418729782104492,0.07167196273803711
5673,97.10334683641976,95.60841049382715,0.053290367126464844,0.07090401649475098
5674,97.15020576131688,95.62962962962963,0.05450558662414551,0.0722208023071289
5675,97.14101080246914,95.5991512345679,0.053749799728393555,0.07126688957214355
5676,97.17116769547324,95.63869598765432,0.05525803565979004,0.07167243957519531
5677,97.19134194958848,95.6730324074074,0.05350613594055176,0.0708463191986084
5678,97.19585905349794,95.6693672839506,0.054525136947631836,0.07213759422302246
5679,97.2573141718107,95.7787422839506,0.05349540710449219,0.07099318504333496
5680,97.3088348765432,95.86516203703704,0.05443692207336426,0.07220864295959473
5681,97.23707561728395,95.79533179012346,0.053336143493652344,0.07137417793273926
5682,97.16255144032921,95.69926697530863,0.05539417266845703,0.07160282135009766
5683,97.08280285493827,95.53395061728395,0.05354952812194824,0.07087159156799316
5684,96.96333269032922,95.32619598765432,0.05641627311706543,0.07270431518554688
5685,96.8449877829218,95.15027006172839,0.055104970932006836,0.07141256332397461
5686,96.79456018518519,95.15470679012346,0.055703163146972656,0.07141518592834473
5687,96.67275913065843,95.08179012345678,0.054213523864746094,0.07060480117797852
5688,96.48210841049382,94.85050154320987,0.056191205978393555,0.07211065292358398
5689,96.33301183127571,94.65567129629629,0.054557085037231445,0.07088828086853027
5690,96.22710905349794,94.5511188271605,0.055556535720825195,0.07202577590942383
5691,96.09635416666666,94.43267746913581,0.05596423149108887,0.07096076011657715
5692,96.02123521090536,94.38792438271605,0.05714297294616699,0.07175111770629883
5693,95.85892489711935,94.22608024691358,0.05663585662841797,0.0707097053527832
5694,95.72911844135803,94.07445987654322,0.0574955940246582,0.07214522361755371
5695,95.67571694958848,93.93036265432099,0.056989192962646484,0.07087254524230957
5696,95.49461484053498,93.7457561728395,0.058701515197753906,0.07189059257507324
5697,95.44127764917695,93.68402777777777,0.05666828155517578,0.0707089900970459
5698,95.38888888888889,93.55671296296296,0.05836176872253418,0.07152915000915527
5699,95.34146733539094,93.57484567901234,0.056622982025146484,0.07089447975158691
5700,95.26126864711935,93.50810185185185,0.054805755615234375,0.07155227661132812
5701,95.18200231481482,93.34432870370371,0.0547482967376709,0.07067131996154785
5702,95.23082240226337,93.39293981481481,0.05577516555786133,0.072479248046875
5703,95.2613007973251,93.46720679012346,0.05645871162414551,0.07069754600524902
5704,95.24548289609054,93.47202932098766,0.0563051700592041,0.07162189483642578
5705,95.2245691872428,93.46296296296296,0.05523180961608887,0.07066130638122559
5706,95.22661072530865,93.48514660493828,0.05819439888000488,0.07211065292358398
5707,95.37953317901234,93.65760030864197,0.05521249771118164,0.07107090950012207
5708,95.5329861111111,93.75810185185185,0.05590224266052246,0.0724031925201416
5709,95.59069573045268,93.72723765432099,0.05636954307556152,0.07097434997558594
5710,95.62070794753086,93.85860339506172,0.05752110481262207,0.07232546806335449
5711,95.68788580246914,93.96045524691358,0.05740022659301758,0.07129287719726562
5712,95.73885995370371,94.03375771604938,0.05849957466125488,0.07239842414855957
5713,95.7113554526749,93.99498456790123,0.058112382888793945,0.07141923904418945
5714,95.7824877829218,94.12770061728395,0.05897831916809082,0.07219052314758301
5715,95.81574717078189,94.15007716049382,0.05863332748413086,0.07116150856018066
