,sparsity_before,sparsity_after,t_sparse,t_orig,,0.104854763,0.2063294
33416,93.56859246,91.59722222,0.104601622,0.161409855,,,
33417,92.02492847,89.85619213,0.166511774,0.262245655,,,
33418,90.78489905,88.4526749,0.139273405,0.212146282,,,
33419,90.12730678,87.56780478,0.112064838,0.160640955,,,
33420,90.01497798,87.4380787,0.16233182,0.264971495,,,
33421,90.61684456,88.03369342,0.139449835,0.212587357,,,
33422,90.9812082,88.55102238,0.109616995,0.161875963,,,
33423,91.93595679,89.57065008,0.164458513,0.262531757,,,
33424,92.43582283,90.36233282,0.142712593,0.21278286,,,
33425,93.31349666,91.41377315,0.107560158,0.160337448,,,
33426,94.57568158,92.97945602,0.158329725,0.263300419,,,
33427,95.41206919,94.06905864,0.130543232,0.212721586,,,
33428,96.39899209,95.24527392,0.102795124,0.162939072,,,
33429,97.61393631,96.74551505,0.152544498,0.263483286,,,
33430,98.07447059,97.33198302,0.10379529,0.211223364,,,
33431,97.61540316,96.61747685,0.080704212,0.160064459,,,
33432,96.8776323,95.63069059,0.139173508,0.263761997,,,
33433,96.555009,95.30581276,0.121830225,0.208793402,,,
33434,96.48651299,95.15335648,0.094956398,0.158952951,,,
33435,96.59950489,95.36665702,0.152555704,0.280929327,,,
33436,96.67806927,95.42695473,0.13344574,0.21095705,,,
33437,96.89948238,95.65673225,0.103042364,0.159770489,,,
33438,97.28090037,95.98374807,0.146063566,0.264399052,,,
33439,97.50030543,96.25990226,0.128556252,0.210600138,,,
33440,97.67705922,96.47347608,0.097065687,0.160566807,,,
33441,97.89027537,96.82402585,0.1362257,0.277961493,,,
33442,97.99723508,97.16531636,0.112556219,0.211133957,,,
33443,98.1168017,97.3355517,0.08660841,0.162329197,,,
33444,98.27717094,97.5150463,0.127364159,0.264226437,,,
33445,98.4613876,97.77533436,0.101947546,0.209481239,,,
33446,98.66730967,97.98958333,0.078794718,0.159378767,,,
33447,98.88428337,98.30285494,0.119725943,0.264619589,,,
33448,99.04011274,98.49434156,0.095090151,0.211006641,,,
33449,99.24020222,98.7351466,0.072746992,0.160994291,,,
33450,99.43762056,99.02830826,0.113689423,0.255800009,,,
33451,99.55011681,99.17933385,0.086806774,0.206076384,,,
33452,99.63886478,99.28231096,0.068291664,0.151563406,,,
33453,99.6383785,99.27541474,0.109060287,0.258025885,,,
33454,99.60413452,99.23077418,0.083979607,0.206628561,,,
33455,99.56848798,99.18942901,0.061546087,0.150345087,,,
33456,99.52891509,99.13980517,0.110491991,0.255005121,,,
33457,99.49029064,99.10268776,0.084784269,0.206245899,,,
33458,99.4979022,99.13802083,0.065194368,0.150230646,,,
33459,99.58324894,99.28433642,0.107885838,0.255017519,,,
33460,99.65481396,99.37641461,0.082896233,0.208054066,,,
33461,99.72273663,99.45399306,0.060368538,0.150934458,,,
33462,99.57310957,99.2698206,0.109186411,0.258049726,,,
33463,98.43522269,98.06134259,0.086229086,0.206103802,,,
33464,97.50479038,96.89207176,0.068534613,0.151039124,,,
33465,97.55232446,96.34230324,0.127434731,0.25657177,,,
33466,97.56015303,96.05465535,0.107901096,0.207181931,,,
33467,96.85992959,95.17467207,0.079384089,0.150662661,,,
33468,96.20924961,94.39607446,0.138992786,0.256483078,,,
33469,96.44940093,94.78427212,0.122600555,0.208071232,,,
33470,96.7303723,95.2183642,0.095407724,0.150691509,,,
33471,97.27183401,96.02469136,0.144791603,0.256984472,,,
33472,97.44610018,96.40232767,0.115084648,0.206370831,,,
33473,97.4879276,96.49575617,0.091743946,0.151358128,,,
33474,97.85841853,96.98823302,0.132967949,0.257534266,,,
33475,98.18947724,97.41518776,0.10256958,0.206826448,,,
33476,98.46989937,97.80970293,0.077328682,0.150893927,,,
33477,98.55973508,97.89269869,0.120786905,0.256590605,,,
33478,98.664384,98.01080247,0.096339941,0.206871748,,,
33479,98.80711484,98.15374228,0.071511507,0.150269985,,,
33480,99.04210069,98.47526042,0.121125221,0.285713911,,,
33481,99.1489519,98.63278035,0.094311953,0.214003086,,,
33482,99.22986593,98.78636188,0.078201056,0.157896757,,,
33483,99.3616858,98.96426505,0.11106801,0.263450623,,,
33484,99.35438636,98.94489455,0.09131217,0.209284306,,,
33485,98.52597737,97.97964892,0.073076487,0.15763092,,,
33486,97.72588333,96.95616319,0.123281717,0.260641575,,,
33487,97.79368141,97.00437243,0.098802567,0.209599495,,,
33488,97.93037069,97.1166088,0.085212946,0.15765667,,,
33489,97.94483025,97.01056134,0.135765314,0.260966301,,,
33490,97.94896691,96.8908822,0.121637344,0.208703995,,,
33491,98.03686825,96.95486111,0.09529376,0.15841651,,,
33492,98.10930668,97.14655671,0.141131401,0.26069212,,,
33493,98.20807613,97.3440072,0.119304895,0.208976746,,,
33494,98.45802791,97.65287423,0.093254089,0.162132263,,,
33495,98.7673169,98.05743634,0.123208284,0.260687113,,,
33496,98.84788666,98.21598508,0.103589773,0.209446669,,,
33497,98.93417245,98.3355517,0.079947948,0.158040285,,,
33498,98.99566776,98.43740355,0.124206066,0.276342154,,,
33499,99.0422936,98.50668724,0.100774765,0.206983328,,,
33500,98.97587127,98.3353588,0.075892448,0.158821344,,,
33501,98.66199685,97.85127315,0.131930828,0.278171062,,,
33502,98.35829797,97.53710134,0.113198042,0.209402561,,,
33503,98.18954958,97.29166667,0.088726282,0.159718513,,,
33504,98.5231803,97.62644676,0.141239166,0.257701874,,,
33505,98.63439858,97.79848251,0.122451544,0.207894087,,,
33506,98.67670557,97.81741898,0.09982276,0.158908844,,,
33507,98.89719972,98.16618441,0.142856598,0.256559134,,,
33508,99.01603759,98.31764403,0.121314049,0.208492517,,,
33509,99.06228299,98.36921296,0.09914422,0.161335707,,,
33510,99.13887683,98.52459491,0.135844707,0.256609201,,,
33511,99.1967539,98.55973508,0.113845348,0.207581997,,,
33512,99.26277971,98.70543981,0.086078167,0.159648418,,,
33513,99.28508793,98.74879437,0.127465248,0.25908494,,,
33514,99.29132909,98.75327932,0.106176853,0.206714869,,,
33515,99.35480967,98.86728395,0.078602076,0.155649185,,,
33516,99.40217496,98.96725502,0.129583597,0.278784513,,,
33517,99.42464528,99.00996656,0.100771904,0.215091228,,,
33518,99.48029996,99.07339892,0.074118137,0.156262636,,,
33519,99.56132652,99.18981481,0.118336201,0.259681225,,,
33520,99.64012131,99.28382202,0.091125488,0.207038403,,,
33521,99.67001833,99.3507909,0.067624807,0.151809931,,,
33522,99.71827177,99.41975309,0.11147213,0.261708975,,,
33523,99.74036566,99.46103395,0.087257147,0.212282419,,,
33524,99.74743602,99.48013117,0.06962347,0.16011858,,,
33525,99.11570457,98.47309028,0.118154764,0.259509087,,,
33526,98.50248628,97.35487397,0.100568533,0.211281538,,,
33527,97.67491319,96.30073302,0.077395916,0.158548355,,,
33528,96.63457674,95.10522762,0.133095503,0.258013487,,,
33529,96.4272548,94.63136574,0.111495495,0.212148666,,,
33530,95.88748232,94.17033179,0.087257147,0.157793999,,,
33531,95.28650254,93.52406443,0.151683569,0.257351875,,,
33532,94.63781722,92.69772377,0.12948513,0.210159779,,,
33533,94.62090085,92.71228781,0.101990223,0.160345078,,,
33534,95.12957739,93.13088349,0.160917044,0.259461403,,,
33535,95.498146,93.75707305,0.135998249,0.209478617,,,
33536,95.75945216,94.24546682,0.097311258,0.16099143,,,
33537,96.23273936,94.7976466,0.148098469,0.259584188,,,
33538,96.7080547,95.3438786,0.117361307,0.211382866,,,
33539,97.22301794,95.96971451,0.090162516,0.160447836,,,
33540,97.7317427,96.57576196,0.133700371,0.259484529,,,
33541,97.88641868,96.91255144,0.107935905,0.21039176,,,
33542,97.92058899,96.98186728,0.086595297,0.160306931,,,
33543,98.06177662,97.11902006,0.125896931,0.25716567,,,
33544,98.13849773,97.22968107,0.104520321,0.210960388,,,
33545,98.24216339,97.41599151,0.077605247,0.158646584,,,
33546,98.06444509,96.9998071,0.132088423,0.259867668,,,
33547,98.00053584,96.82021605,0.109473467,0.211837053,,,
33548,97.86006623,96.69029707,0.0876019,0.158938408,,,
33549,97.85915397,96.70891204,0.140527248,0.259171963,,,
33550,97.66293188,96.50173611,0.118303299,0.211715698,,,
33551,97.3598894,96.27517361,0.093508959,0.1563766,,,
33552,97.33408083,96.25757137,0.141137838,0.259725332,,,
33553,97.25514939,96.21617798,0.12563777,0.210206032,,,
33554,97.20170235,96.2429591,0.0937078,0.16122508,,,
33555,96.95990066,95.9992284,0.145976305,0.258110046,,,
33556,96.66425004,95.69978138,0.127127171,0.21030736,,,
33557,96.48519483,95.45042438,0.101374626,0.157586098,,,
33558,96.29455215,95.19217785,0.14902997,0.259526491,,,
33559,96.19741834,95.07182356,0.122364044,0.210553885,,,
33560,96.26690297,95.15904707,0.098566532,0.158527374,,,
33561,96.2673169,95.25665509,0.150492668,0.258437157,,,
33562,96.25059478,95.2810571,0.125792027,0.210965633,,,
33563,96.32396155,95.34104938,0.102751017,0.159571171,,,
33564,96.42136863,95.58246528,0.153692961,0.259892941,,,
33565,96.37270662,95.49273405,0.126434565,0.20990634,,,
33566,96.23691487,95.21971451,0.100450754,0.158681154,,,
33567,96.61938979,95.58478009,0.159405947,0.258924246,,,
33568,96.8781668,95.88548097,0.133146524,0.2107687,,,
33569,97.28206179,96.23061343,0.102643728,0.160434484,,,
33570,98.04393727,97.08386381,0.150875568,0.257507563,,,
33571,98.31689922,97.36136831,0.113461971,0.211559057,,,
33572,98.41398212,97.4148341,0.090715885,0.160798311,,,
33573,98.50081983,97.62389082,0.13784194,0.26015687,,,
33574,98.43383488,97.62718621,0.113376379,0.21053648,,,
33575,98.5142988,97.74025849,0.093607426,0.156730652,,,
33576,98.62756398,97.92086227,0.136002064,0.25908494,,,
33577,98.63387882,97.94605195,0.109146357,0.211422205,,,
33578,98.78362108,98.16107253,0.084965706,0.1584723,,,
33579,99.07964812,98.46691744,0.134740829,0.257707834,,,
33580,99.18667481,98.56076389,0.108738661,0.211380005,,,
33581,99.16952803,98.56346451,0.084129333,0.156987667,,,
33582,99.1388487,98.49088542,0.123058796,0.258889914,,,
33583,99.0942001,98.45408951,0.100478172,0.21096921,,,
33584,99.00381784,98.3666088,0.079067945,0.156601429,,,
33585,98.9040236,98.24262153,0.121609688,0.260583878,,,
33586,98.84532536,98.16428755,0.096191645,0.211130619,,,
33587,98.81385031,98.13146219,0.076678753,0.158950567,,,
33588,98.41628086,97.56814236,0.122267485,0.259840488,,,
33589,97.56908543,96.46958591,0.101650953,0.211622,,,
33590,96.46669239,95.32937886,0.075743198,0.159678698,,,
33591,95.96191808,94.58227238,0.133284092,0.25805068,,,
33592,95.67643497,94.21630658,0.110639095,0.212699413,,,
33593,95.69988587,94.0867091,0.090687752,0.160140753,,,
33594,95.28847174,93.58410494,0.146456242,0.257707119,,,
33595,94.94132587,93.25186471,0.128403425,0.211203098,,,
33596,94.7033822,92.98804012,0.094209909,0.159073114,,,
33597,94.41804913,92.55261381,0.156285286,0.260122538,,,
33598,94.62090621,92.6719393,0.130709887,0.209382772,,,
33599,95.08220808,93.10435957,0.10639596,0.159958839,,,
33600,95.65036249,93.89356674,0.157448292,0.257345915,,,
33601,95.85022827,94.04115226,0.134287834,0.210905552,,,
33602,96.16279257,94.2896412,0.103582621,0.158850431,,,
33603,96.72661876,94.72077546,0.154514551,0.260137081,,,
33604,97.12897591,95.17541152,0.132724524,0.210317135,,,
33605,97.38824588,95.6486304,0.098747492,0.159536839,,,
33606,97.68603315,96.19256366,0.150173903,0.258454084,,,
33607,97.85866234,96.44855967,0.126444578,0.20993638,,,
33608,97.95815651,96.60648148,0.09779644,0.159286261,,,
33609,98.19012024,96.9453125,0.145903826,0.258856535,,,
33610,98.35654578,97.20492541,0.120618105,0.21123457,,,
33611,98.45586581,97.32918596,0.096704245,0.161168575,,,
33612,98.53269274,97.40634645,0.140797138,0.260396481,,,
33613,97.94334062,96.64326132,0.122991085,0.211272001,,,
33614,97.12819091,95.74807099,0.09815979,0.159948349,,,
33615,97.26923386,95.76032022,0.158656597,0.258112669,,,
33616,97.7707476,96.25765175,0.134476185,0.21118474,,,
33617,97.94921875,96.44483025,0.107826233,0.160748959,,,
33618,98.19352414,96.73451968,0.176200867,0.260692596,,,
33619,98.14361497,96.77199074,0.132178307,0.211216688,,,
33620,97.9538966,96.5476466,0.107560396,0.161700249,,,
33621,98.03213413,96.75651042,0.153474808,0.259879112,,,
33622,97.91407322,96.65727881,0.128430128,0.21160984,,,
33623,97.89181456,96.61236497,0.100561142,0.160811663,,,
33624,98.01625595,96.74893904,0.143351555,0.259920597,,,
33625,98.08534808,96.84664352,0.115314007,0.211242199,,,
33626,98.09420814,96.89438657,0.092690945,0.159446716,,,
33627,98.01560892,96.75482253,0.136512041,0.258331537,,,
33628,97.98061343,96.65940072,0.115131617,0.209867239,,,
33629,98.00535301,96.70543981,0.092610359,0.159751415,,,
33630,98.10921425,96.79894869,0.144292593,0.263571501,,,
33631,98.13835305,96.80452675,0.122115612,0.21181488,,,
33632,98.12984664,96.80439815,0.098176479,0.159249306,,,
33633,98.0965752,96.72376543,0.14195013,0.261615992,,,
33634,98.03971086,96.58371914,0.119458914,0.211420774,,,
33635,97.98377218,96.4535108,0.088378191,0.159591198,,,
33636,97.99292294,96.47916667,0.137887239,0.262978792,,,
33637,98.05352473,96.60615998,0.110772848,0.21107316,,,
33638,98.07654964,96.67004244,0.085318565,0.161085129,,,
33639,97.96071245,96.50202546,0.130002022,0.26043582,,,
33640,97.92156957,96.51472479,0.105324507,0.210612774,,,
33641,97.79847447,96.4289159,0.085975885,0.158478498,,,
33642,97.6401548,96.28125,0.126693726,0.25924015,,,
33643,97.42796211,96.04925412,0.106891155,0.210872412,,,
33644,97.13855935,95.65923997,0.085299969,0.157068729,,,
33645,96.86446679,95.30478395,0.131095648,0.262582779,,,
33646,96.66418574,95.06989455,0.110132694,0.211119413,,,
33647,96.53369342,94.9216821,0.090478897,0.158894062,,,
33648,96.08190667,94.42602238,0.142087221,0.261097193,,,
33649,95.63562564,93.96521348,0.121363401,0.210631609,,,
33650,95.13560153,93.36930941,0.101382017,0.156816006,,,
33651,94.42035992,92.66435185,0.155678272,0.257335663,,,
33652,94.15544089,92.42644033,0.134466171,0.210711241,,,
33653,93.74381109,91.99392361,0.110152245,0.161212683,,,
33654,93.00776427,91.19135802,0.173647881,0.259191513,,,
33655,93.01430684,91.2975823,0.150492907,0.210542202,,,
33656,93.54973637,91.78472222,0.114235878,0.160840273,,,
33657,94.47765963,93.00954861,0.168027401,0.262235641,,,
33658,95.69949203,94.44695216,0.139646053,0.210515261,,,
33659,97.00909047,95.92197145,0.095911026,0.160823107,,,
33660,97.64170203,96.60431134,0.134192228,0.260665894,,,
33661,97.44518926,96.45756173,0.114657402,0.208890676,,,
33662,97.27373489,96.22829861,0.091969252,0.157322884,,,
33663,96.95176665,95.84447338,0.139101028,0.26025629,,,
33664,96.64793381,95.38284465,0.118862629,0.210868597,,,
33665,96.23951903,94.82696759,0.095062256,0.159476757,,,
33666,95.78721386,94.30309606,0.143153906,0.258477926,,,
33667,95.6055652,94.12885802,0.123545885,0.209229708,,,
33668,95.33353427,93.85513117,0.101169109,0.158797026,,,
33669,94.94816181,93.44044174,0.15229249,0.258050203,,,
33670,94.76258681,93.28324331,0.12887454,0.210949421,,,
33671,94.79313754,93.44000772,0.102748394,0.159696341,,,
33672,95.04681472,93.69483025,0.161585569,0.259984493,,,
33673,95.45583633,94.17013889,0.13273859,0.211783171,,,
33674,95.99863362,94.82937886,0.105559826,0.159954786,,,
33675,96.92978797,95.9262635,0.15891099,0.25962615,,,
33676,97.74246614,96.82992541,0.135024071,0.209572554,,,
33677,98.59528517,97.75125386,0.093914509,0.159422398,,,
33678,98.90661973,98.13102816,0.121457815,0.26086688,,,
33679,98.82371506,98.05317644,0.097017527,0.209599972,,,
33680,98.72543724,97.94917052,0.06987381,0.160728693,,,
33681,98.60776749,97.79296875,0.117487431,0.25995779,,,
33682,98.53059092,97.65110597,0.096206427,0.211812019,,,
33683,98.40427276,97.50733025,0.074897051,0.158035278,,,
33684,98.37665172,97.44868827,0.117598772,0.259157658,,,
33685,98.38517554,97.44399434,0.095841885,0.209808588,,,
33686,98.41910204,97.44753086,0.073998928,0.158379078,,,
33687,98.45380417,97.45968364,0.117329836,0.258122206,,,
33688,98.483732,97.50315072,0.094924927,0.209256411,,,
33689,98.46905543,97.44270833,0.073884964,0.159566402,,,
33690,98.39750916,97.38777971,0.115873575,0.257853985,,,
33691,98.34942987,97.37101337,0.092308521,0.210666895,,,
33692,98.36647216,97.46604938,0.069052696,0.158455372,,,
33693,98.38258343,97.52121914,0.117239237,0.257611275,,,
33694,98.40497471,97.56809414,0.093988895,0.210832596,,,
33695,98.41283275,97.57233796,0.071459055,0.159690857,,,
33696,98.48380835,97.6955054,0.116146803,0.258449554,,,
33697,98.51715213,97.74877829,0.093273401,0.211472273,,,
33698,98.47256784,97.73196373,0.07311058,0.159284115,,,
33699,98.42595004,97.72280093,0.116743326,0.258695841,,,
33700,98.44196352,97.74183385,0.093780279,0.210725069,,,
33701,98.42692258,97.69338349,0.075897455,0.159091473,,,
33702,98.41373296,97.71117863,0.11689043,0.258687973,,,
33703,98.38360018,97.66685957,0.090937376,0.209044218,,,
33704,98.37983057,97.58940972,0.071941614,0.158884287,,,
33705,98.19154289,97.37668789,0.121143579,0.260416746,,,
33706,97.99272334,97.22087191,0.098372698,0.210123777,,,
33707,97.86751704,97.10455247,0.074869394,0.159497499,,,
33708,97.70851418,96.88334298,0.12186408,0.260114908,,,
33709,97.54812886,96.73566101,0.101783752,0.211644173,,,
33710,97.42102302,96.62731481,0.08185339,0.159607172,,,
33711,97.27208719,96.49103009,0.128136873,0.257109165,,,
33712,97.22016461,96.38978909,0.106929302,0.21096468,,,
33713,97.32509484,96.38898534,0.083340168,0.157545567,,,
33714,97.51258279,96.69646991,0.127622366,0.256863117,,,
33715,97.70447531,97.00527263,0.107833624,0.210817099,,,
33716,97.94519997,97.32118056,0.08413887,0.160209179,,,
33717,98.32072643,97.77541474,0.129330635,0.257887125,,,
33718,98.63295718,98.13618827,0.108190536,0.210240841,,,
33719,98.87288612,98.4455054,0.076197624,0.158346176,,,
33720,98.96870579,98.5110436,0.119034052,0.258651972,,,
33721,99.0403753,98.5930427,0.094774485,0.20979929,,,
33722,99.12308706,98.68634259,0.073186874,0.159406424,,,
33723,99.24927662,98.80492863,0.116382122,0.257845163,,,
33724,99.30489648,98.84471451,0.091348648,0.209902048,,,
33725,99.34462609,98.91136188,0.067005873,0.159324646,,,
33726,99.3235436,98.8757716,0.113309145,0.260495186,,,
33727,99.31986776,98.85249486,0.087426901,0.210695744,,,
33728,99.29560507,98.82764275,0.067578554,0.159053087,,,
33729,99.27080922,98.80936535,0.11159277,0.259336948,,,
33730,99.25209512,98.78980195,0.086797237,0.208707809,,,
33731,99.23313722,98.75790895,0.064821005,0.160434008,,,
33732,99.25059076,98.80256559,0.108193159,0.260169744,,,
33733,99.25472072,98.82896091,0.084758997,0.209318638,,,
